-830.345  -1.0523
-830.145  -0.168409
-829.945  -0.610355
-829.745  -0.168409
-829.545  -0.610355
-829.345  -1.0523
-829.145  -0.168409
-828.945  -0.168409
-828.745  -1.0523
-828.545  -0.168409
-828.345  -0.610355
-828.145  -1.0523
-827.945  -0.168409
-827.745  0.273535
-827.545  -0.168409
-827.345  -0.168409
-827.145  -0.610355
-826.945  -0.610355
-826.745  -0.168409
-826.545  -0.610355
-826.345  -0.610355
-826.145  0.273535
-825.945  -0.168409
-825.745  -0.610355
-825.545  -0.168409
-825.345  -0.168409
-825.145  -0.610355
-824.945  -1.0523
-824.745  -0.610355
-824.545  -0.610355
-824.345  -0.168409
-824.145  -0.610355
-823.945  -0.610355
-823.745  -0.168409
-823.545  0.273535
-823.345  -0.610355
-823.145  -0.168409
-822.945  -0.610355
-822.745  -0.610355
-822.545  -0.168409
-822.345  -0.168409
-822.145  0.273535
-821.945  0.273535
-821.745  -0.168409
-821.545  0.273535
-821.345  0.273535
-821.145  -0.168409
-820.945  0.273535
-820.745  -0.168409
-820.545  0.715481
-820.345  -0.610355
-820.145  -0.168409
-819.945  -1.0523
-819.745  -0.610355
-819.545  -0.168409
-819.345  -0.168409
-819.145  -0.610355
-818.945  -0.168409
-818.745  -0.610355
-818.545  0.273535
-818.345  0.273535
-818.145  -0.168409
-817.945  0.273535
-817.745  0.273535
-817.545  -0.610355
-817.345  -0.168409
-817.145  0.273535
-816.945  -0.610355
-816.745  -0.610355
-816.545  0.273535
-816.345  -0.168409
-816.145  0.273535
-815.945  -0.168409
-815.745  -0.610355
-815.545  -0.610355
-815.345  -0.168409
-815.145  -0.610355
-814.945  -0.610355
-814.745  -0.168409
-814.545  -0.610355
-814.345  -1.0523
-814.145  -0.168409
-813.945  -0.610355
-813.745  -1.0523
-813.545  0.273535
-813.345  0.273535
-813.145  0.273535
-812.945  -0.168409
-812.745  -0.168409
-812.545  -0.168409
-812.345  -0.168409
-812.145  -0.168409
-811.945  0.273535
-811.745  0.715481
-811.545  0.273535
-811.345  -1.0523
-811.145  -0.168409
-810.945  -0.168409
-810.745  -0.610355
-810.545  0.273535
-810.345  -0.168409
-810.145  -0.610355
-809.945  0.273535
-809.745  -0.168409
-809.545  -1.0523
-809.345  -0.610355
-809.145  -0.610355
-808.945  -0.610355
-808.745  -0.610355
-808.545  -0.168409
-808.345  -1.0523
-808.145  -0.168409
-807.945  -0.610355
-807.745  -1.0523
-807.545  0.273535
-807.345  -1.0523
-807.145  -0.610355
-806.945  -0.610355
-806.745  -0.168409
-806.545  -0.168409
-806.345  0.273535
-806.145  0.273535
-805.945  -0.610355
-805.745  0.273535
-805.545  -0.168409
-805.345  0.273535
-805.145  0.273535
-804.945  0.715481
-804.745  -0.610355
-804.545  -0.168409
-804.345  -0.168409
-804.145  0.273535
-803.945  -0.168409
-803.745  0.715481
-803.545  0.273535
-803.345  0.273535
-803.145  -0.168409
-802.945  -0.610355
-802.745  -0.168409
-802.545  -0.168409
-802.345  -0.610355
-802.145  -0.610355
-801.945  -0.168409
-801.745  -0.610355
-801.545  -0.168409
-801.345  -0.168409
-801.145  -0.610355
-800.945  -0.168409
-800.745  0.273535
-800.545  -0.610355
-800.345  -0.168409
-800.145  0.273535
-799.945  0.273535
-799.745  0.715481
-799.545  0.273535
-799.345  0.273535
-799.145  -0.168409
-798.945  -0.610355
-798.745  -0.610355
-798.545  0.273535
-798.345  -0.168409
-798.145  -0.610355
-797.945  0.715481
-797.745  -0.168409
-797.545  -0.168409
-797.345  0.273535
-797.145  -0.168409
-796.945  -0.168409
-796.745  0.273535
-796.545  -0.168409
-796.345  -0.168409
-796.145  -0.610355
-795.945  -0.168409
-795.745  -0.610355
-795.545  0.715481
-795.345  -0.610355
-795.145  -0.168409
-794.945  -0.168409
-794.745  -1.0523
-794.545  -0.610355
-794.345  -0.168409
-794.145  -0.168409
-793.945  -0.610355
-793.745  -0.610355
-793.545  -1.0523
-793.345  -1.0523
-793.145  -0.168409
-792.945  -0.610355
-792.745  -0.168409
-792.545  -0.168409
-792.345  -0.610355
-792.145  -0.610355
-791.945  -0.168409
-791.745  -0.168409
-791.545  -0.610355
-791.345  -0.610355
-791.145  -0.610355
-790.945  -0.168409
-790.745  -0.610355
-790.545  -0.168409
-790.345  -1.0523
-790.145  -0.168409
-789.945  -0.168409
-789.745  -0.610355
-789.545  -0.168409
-789.345  -0.168409
-789.145  -0.168409
-788.945  -0.168409
-788.745  -0.168409
-788.545  -0.168409
-788.345  -0.168409
-788.145  -0.610355
-787.945  -0.610355
-787.745  0.715481
-787.545  -0.168409
-787.345  -0.610355
-787.145  -0.168409
-786.945  -0.610355
-786.745  -0.610355
-786.545  -0.168409
-786.345  -0.610355
-786.145  -0.610355
-785.945  -0.168409
-785.745  -0.168409
-785.545  -0.168409
-785.345  -0.610355
-785.145  -0.610355
-784.945  0.273535
-784.745  -0.168409
-784.545  -0.168409
-784.345  0.273535
-784.145  0.273535
-783.945  -0.168409
-783.745  -1.0523
-783.545  -0.168409
-783.345  -0.610355
-783.145  -0.168409
-782.945  -0.610355
-782.745  0.273535
-782.545  -0.610355
-782.345  -0.610355
-782.145  -0.610355
-781.945  -0.610355
-781.745  -0.610355
-781.545  -0.168409
-781.345  -0.168409
-781.145  0.715481
-780.945  -0.610355
-780.745  -0.610355
-780.545  -0.610355
-780.345  -1.0523
-780.145  -1.0523
-779.945  -0.610355
-779.745  -0.168409
-779.545  -0.610355
-779.345  -1.49425
-779.145  -0.610355
-778.945  -1.49425
-778.745  -1.0523
-778.545  -1.0523
-778.345  -1.0523
-778.145  -0.610355
-777.945  -0.610355
-777.745  -0.610355
-777.545  -0.610355
-777.345  -0.610355
-777.145  -0.610355
-776.945  -0.168409
-776.745  -1.0523
-776.545  -0.610355
-776.345  -0.168409
-776.145  -0.168409
-775.945  -1.0523
-775.745  -0.610355
-775.545  -0.610355
-775.345  -0.610355
-775.145  -0.610355
-774.945  -0.168409
-774.745  -1.49425
-774.545  -0.610355
-774.345  -0.610355
-774.145  -0.610355
-773.945  0.273535
-773.745  -0.168409
-773.545  -0.610355
-773.345  0.715481
-773.145  0.273535
-772.945  -0.610355
-772.745  -0.610355
-772.545  -0.168409
-772.345  -1.0523
-772.145  0.273535
-771.945  -0.610355
-771.745  -1.0523
-771.545  -0.168409
-771.345  -0.168409
-771.145  -1.0523
-770.945  0.273535
-770.745  -0.168409
-770.545  -0.610355
-770.345  -0.610355
-770.145  -0.168409
-769.945  -0.610355
-769.745  -1.49425
-769.545  -0.168409
-769.345  -0.610355
-769.145  0.273535
-768.945  -0.168409
-768.745  -1.0523
-768.545  -0.168409
-768.345  -0.610355
-768.145  -0.610355
-767.945  -0.168409
-767.745  -0.610355
-767.545  -0.610355
-767.345  -0.610355
-767.145  -0.610355
-766.945  -1.49425
-766.745  -1.49425
-766.545  -1.0523
-766.345  -0.610355
-766.145  -0.610355
-765.945  -1.0523
-765.745  -1.0523
-765.545  0.273535
-765.345  -0.168409
-765.145  -1.0523
-764.945  0.273535
-764.745  -0.168409
-764.545  -0.610355
-764.345  0.715481
-764.145  -0.168409
-763.945  -0.610355
-763.745  -0.168409
-763.545  -0.168409
-763.345  -0.610355
-763.145  0.273535
-762.945  -0.610355
-762.745  -1.0523
-762.545  -1.0523
-762.345  -0.610355
-762.145  -1.93619
-761.945  -0.610355
-761.745  -0.610355
-761.545  -0.610355
-761.345  0.273535
-761.145  -0.610355
-760.945  -0.610355
-760.745  -0.168409
-760.545  -0.168409
-760.345  -0.610355
-760.145  -0.610355
-759.945  -1.49425
-759.745  -1.0523
-759.545  -1.0523
-759.345  -1.0523
-759.145  -1.49425
-758.945  -0.610355
-758.745  -1.0523
-758.545  -1.49425
-758.345  -0.168409
-758.145  -0.168409
-757.945  -1.0523
-757.745  -0.168409
-757.545  -0.610355
-757.345  -1.0523
-757.145  -0.610355
-756.945  0.273535
-756.745  -0.168409
-756.545  0.273535
-756.345  -0.168409
-756.145  -0.168409
-755.945  0.273535
-755.745  -0.168409
-755.545  -0.610355
-755.345  -0.610355
-755.145  -0.168409
-754.945  -1.0523
-754.745  -1.0523
-754.545  -0.610355
-754.345  -0.610355
-754.145  -0.610355
-753.945  -0.610355
-753.745  -1.0523
-753.545  -0.610355
-753.345  -0.610355
-753.145  -1.0523
-752.945  -0.168409
-752.745  -0.610355
-752.545  -0.610355
-752.345  0.273535
-752.145  -0.610355
-751.945  -0.168409
-751.745  0.715481
-751.545  -0.168409
-751.345  -0.610355
-751.145  0.273535
-750.945  -0.168409
-750.745  -0.168409
-750.545  0.273535
-750.345  -0.610355
-750.145  -0.610355
-749.945  0.273535
-749.745  -0.168409
-749.545  0.273535
-749.345  0.273535
-749.145  0.273535
-748.945  -0.610355
-748.745  0.715481
-748.545  -0.168409
-748.345  -0.610355
-748.145  0.273535
-747.945  -0.168409
-747.745  0.715481
-747.545  0.273535
-747.345  -0.168409
-747.145  -0.610355
-746.945  0.715481
-746.745  -0.168409
-746.545  -0.610355
-746.345  -0.610355
-746.145  -0.610355
-745.945  -0.610355
-745.745  -0.168409
-745.545  -0.610355
-745.345  -1.0523
-745.145  -1.0523
-744.945  -1.0523
-744.745  -0.168409
-744.545  0.273535
-744.345  -0.610355
-744.145  -0.610355
-743.945  -0.168409
-743.745  -0.610355
-743.545  -0.610355
-743.345  -1.0523
-743.145  -1.49425
-742.945  -1.0523
-742.745  -1.0523
-742.545  -1.49425
-742.345  -1.0523
-742.145  -1.0523
-741.945  -0.610355
-741.745  -0.610355
-741.545  -0.168409
-741.345  0.273535
-741.145  -0.168409
-740.945  0.273535
-740.745  -0.168409
-740.545  -1.0523
-740.345  -0.610355
-740.145  -0.610355
-739.945  -0.610355
-739.745  -0.168409
-739.545  0.273535
-739.345  -0.610355
-739.145  -0.610355
-738.945  -0.168409
-738.745  -0.168409
-738.545  0.273535
-738.345  -0.168409
-738.145  -0.168409
-737.945  -0.168409
-737.745  -1.0523
-737.545  -0.168409
-737.345  -0.610355
-737.145  -0.610355
-736.945  -1.49425
-736.745  -0.610355
-736.545  -0.168409
-736.345  -0.610355
-736.145  -1.0523
-735.945  0.715481
-735.745  -0.610355
-735.545  -0.168409
-735.345  -0.610355
-735.145  -0.168409
-734.945  -0.610355
-734.745  -0.610355
-734.545  -0.610355
-734.345  0.273535
-734.145  -0.168409
-733.945  1.15743
-733.745  0.273535
-733.545  -0.168409
-733.345  1.15743
-733.145  0.715481
-732.945  0.715481
-732.745  -0.610355
-732.545  -0.168409
-732.345  -0.168409
-732.145  -0.168409
-731.945  -0.168409
-731.745  0.715481
-731.545  -0.610355
-731.345  -0.610355
-731.145  -0.610355
-730.945  -1.0523
-730.745  -0.610355
-730.545  -0.610355
-730.345  -0.168409
-730.145  0.273535
-729.945  -0.610355
-729.745  -0.610355
-729.545  -0.168409
-729.345  -0.168409
-729.145  -0.610355
-728.945  -0.168409
-728.745  -0.610355
-728.545  -0.610355
-728.345  -0.168409
-728.145  -0.168409
-727.945  -1.0523
-727.745  0.715481
-727.545  0.273535
-727.345  -0.610355
-727.145  0.273535
-726.945  -0.168409
-726.745  -0.610355
-726.545  -0.168409
-726.345  -0.168409
-726.145  -0.168409
-725.945  0.273535
-725.745  -0.610355
-725.545  -0.168409
-725.345  0.273535
-725.145  -0.168409
-724.945  -1.49425
-724.745  0.273535
-724.545  -0.168409
-724.345  -1.0523
-724.145  -0.610355
-723.945  -0.610355
-723.745  -0.610355
-723.545  -0.168409
-723.345  -0.610355
-723.145  -0.610355
-722.945  -0.610355
-722.745  -0.168409
-722.545  -0.168409
-722.345  0.273535
-722.145  -0.610355
-721.945  -0.610355
-721.745  -0.610355
-721.545  -0.610355
